accountweeks,contractrenewal,dataplan,datausage,custservcalls,daymins,daycalls,monthlycharge,overagefee,roammins,accountweeks_per_contractrenewal,accountweeks_per_dataplan,accountweeks_per_datausage,accountweeks_per_custservcalls,accountweeks_per_daymins,accountweeks_per_daycalls,accountweeks_per_monthlycharge,accountweeks_per_overagefee,accountweeks_per_roammins,contractrenewal_per_dataplan,contractrenewal_per_datausage,contractrenewal_per_custservcalls,contractrenewal_per_daymins,contractrenewal_per_daycalls,contractrenewal_per_monthlycharge,contractrenewal_per_overagefee,contractrenewal_per_roammins,dataplan_per_datausage,dataplan_per_custservcalls,dataplan_per_daymins,dataplan_per_daycalls,dataplan_per_monthlycharge,dataplan_per_overagefee,dataplan_per_roammins,datausage_per_custservcalls,datausage_per_daymins,datausage_per_daycalls,datausage_per_monthlycharge,datausage_per_overagefee,datausage_per_roammins,custservcalls_per_daymins,custservcalls_per_daycalls,custservcalls_per_monthlycharge,custservcalls_per_overagefee,custservcalls_per_roammins,daymins_per_daycalls,daymins_per_monthlycharge,daymins_per_overagefee,daymins_per_roammins,daycalls_per_monthlycharge,daycalls_per_overagefee,daycalls_per_roammins,monthlycharge_per_overagefee,monthlycharge_per_roammins,overagefee_per_roammins
73,1,0,0.0,1,214.3,145,60.0,13.43,10.8,73.0,,,73.0,0.3406439570695286,0.503448275862069,1.2166666666666666,5.435591958302308,6.759259259259259,,,1.0,0.0046663555762949,0.0068965517241379,0.0166666666666666,0.0744601638123603,0.0925925925925925,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046663555762949,0.0068965517241379,0.0166666666666666,0.0744601638123603,0.0925925925925925,1.4779310344827588,3.5716666666666668,15.956813104988832,19.84259259259259,2.4166666666666665,10.796723752792255,13.425925925925926,4.467609828741623,5.555555555555555,1.2435185185185185
120,1,0,0.0,1,212.1,131,54.0,10.47,5.3,120.0,,,120.0,0.5657708628005658,0.916030534351145,2.2222222222222223,11.46131805157593,22.641509433962263,,,1.0,0.0047147571900047,0.0076335877862595,0.0185185185185185,0.0955109837631327,0.1886792452830188,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047147571900047,0.0076335877862595,0.0185185185185185,0.0955109837631327,0.1886792452830188,1.619083969465649,3.9277777777777776,20.25787965616046,40.0188679245283,2.425925925925926,12.51193887297039,24.71698113207547,5.1575931232091685,10.18867924528302,1.975471698113208
123,1,0,0.0,0,128.7,126,32.0,5.88,10.8,123.0,,,,0.9557109557109558,0.9761904761904762,3.84375,20.918367346938776,11.388888888888888,,,,0.0077700077700077,0.0079365079365079,0.03125,0.1700680272108843,0.0925925925925925,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0214285714285714,4.021875,21.887755102040813,11.916666666666664,3.9375,21.42857142857143,11.666666666666666,5.442176870748299,2.962962962962963,0.5444444444444444
82,1,0,0.0,3,189.2,81,48.0,9.22,10.6,82.0,,,27.33333333333333,0.4334038054968288,1.0123456790123455,1.7083333333333333,8.893709327548807,7.735849056603774,,,0.3333333333333333,0.0052854122621564,0.0123456790123456,0.0208333333333333,0.1084598698481561,0.0943396226415094,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158562367864693,0.037037037037037,0.0625,0.3253796095444685,0.2830188679245283,2.3358024691358024,3.9416666666666655,20.520607375271148,17.849056603773583,1.6875,8.785249457700651,7.641509433962264,5.206073752711497,4.528301886792453,0.8698113207547171
95,1,1,3.05,3,283.1,112,103.5,14.31,11.3,95.0,95.0,31.14754098360656,31.666666666666668,0.3355704697986577,0.8482142857142857,0.9178743961352656,6.638714185883997,8.4070796460177,1.0,0.3278688524590164,0.3333333333333333,0.0035323207347227,0.0089285714285714,0.0096618357487922,0.0698812019566736,0.0884955752212389,0.3278688524590164,0.3333333333333333,0.0035323207347227,0.0089285714285714,0.0096618357487922,0.0698812019566736,0.0884955752212389,1.0166666666666666,0.0107735782409042,0.0272321428571428,0.0294685990338164,0.2131376659678546,0.2699115044247787,0.0105969622041681,0.0267857142857142,0.0289855072463768,0.2096436058700209,0.2654867256637168,2.5276785714285714,2.735265700483092,19.78336827393431,25.053097345132745,1.0821256038647342,7.826694619147449,9.91150442477876,7.232704402515723,9.159292035398227,1.2663716814159292
54,1,0,0.0,1,272.6,83,68.0,12.44,9.5,54.0,,,54.0,0.198092443140132,0.6506024096385542,0.7941176470588235,4.340836012861737,5.684210526315789,,,1.0,0.0036683785766691,0.0120481927710843,0.0147058823529411,0.0803858520900321,0.1052631578947368,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036683785766691,0.0120481927710843,0.0147058823529411,0.0803858520900321,0.1052631578947368,3.2843373493975907,4.008823529411765,21.913183279742768,28.694736842105264,1.2205882352941178,6.672025723472669,8.736842105263158,5.466237942122187,7.157894736842105,1.3094736842105263
68,1,0,0.0,2,143.6,80,36.0,6.72,15.5,68.0,,,34.0,0.4735376044568245,0.85,1.8888888888888888,10.11904761904762,4.387096774193548,,,0.5,0.0069637883008356,0.0125,0.0277777777777777,0.1488095238095238,0.064516129032258,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139275766016713,0.025,0.0555555555555555,0.2976190476190476,0.1290322580645161,1.795,3.988888888888889,21.36904761904762,9.264516129032256,2.2222222222222223,11.904761904761903,5.161290322580645,5.357142857142858,2.3225806451612905,0.4335483870967742
86,1,0,0.0,4,226.3,88,58.0,11.15,13.0,86.0,,,21.5,0.3800265134776844,0.9772727272727272,1.4827586206896552,7.713004484304933,6.615384615384615,,,0.25,0.0044189129474149,0.0113636363636363,0.0172413793103448,0.0896860986547085,0.0769230769230769,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176756517896597,0.0454545454545454,0.0689655172413793,0.358744394618834,0.3076923076923077,2.5715909090909093,3.901724137931035,20.295964125560538,17.407692307692308,1.5172413793103448,7.892376681614349,6.769230769230769,5.201793721973094,4.461538461538462,0.8576923076923078
139,1,0,0.0,1,165.0,132,50.0,12.49,12.6,139.0,,,139.0,0.8424242424242424,1.053030303030303,2.78,11.128903122498,11.031746031746032,,,1.0,0.006060606060606,0.0075757575757575,0.02,0.0800640512409927,0.0793650793650793,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006060606060606,0.0075757575757575,0.02,0.0800640512409927,0.0793650793650793,1.25,3.3,13.210568454763813,13.095238095238097,2.64,10.568454763811047,10.476190476190476,4.00320256204964,3.968253968253968,0.9912698412698412
97,1,0,0.4,0,276.1,82,69.0,10.06,8.9,97.0,,242.5,,0.3513219847881202,1.1829268292682926,1.4057971014492754,9.642147117296222,10.898876404494382,,2.5,,0.0036218761318362,0.0121951219512195,0.0144927536231884,0.099403578528827,0.1123595505617977,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0014487504527345,0.0048780487804878,0.0057971014492753,0.0397614314115308,0.0449438202247191,0.0,0.0,0.0,0.0,0.0,3.3670731707317074,4.001449275362319,27.445328031809147,31.02247191011236,1.1884057971014492,8.151093439363816,9.213483146067416,6.858846918489065,7.752808988764045,1.130337078651685
103,1,1,3.92,2,185.4,105,88.2,9.88,14.5,103.0,103.0,26.275510204081638,51.5,0.5555555555555556,0.9809523809523808,1.1678004535147393,10.425101214574898,7.103448275862069,1.0,0.2551020408163265,0.5,0.0053937432578209,0.0095238095238095,0.0113378684807256,0.1012145748987854,0.0689655172413793,0.2551020408163265,0.5,0.0053937432578209,0.0095238095238095,0.0113378684807256,0.1012145748987854,0.0689655172413793,1.96,0.021143473570658,0.0373333333333333,0.0444444444444444,0.3967611336032388,0.2703448275862068,0.0107874865156418,0.019047619047619,0.0226757369614512,0.2024291497975708,0.1379310344827586,1.7657142857142858,2.1020408163265305,18.765182186234817,12.786206896551723,1.1904761904761905,10.627530364372468,7.241379310344827,8.927125506072874,6.082758620689655,0.6813793103448277
123,1,1,4.05,0,218.7,79,92.5,8.17,15.0,123.0,123.0,30.37037037037037,,0.5624142661179699,1.5569620253164558,1.3297297297297297,15.055079559363524,8.2,1.0,0.2469135802469136,,0.0045724737082761,0.0126582278481012,0.0108108108108108,0.1223990208078335,0.0666666666666666,0.2469135802469136,,0.0045724737082761,0.0126582278481012,0.0108108108108108,0.1223990208078335,0.0666666666666666,,0.0185185185185185,0.0512658227848101,0.0437837837837837,0.4957160342717258,0.2699999999999999,0.0,0.0,0.0,0.0,0.0,2.7683544303797465,2.364324324324324,26.768665850673194,14.58,0.8540540540540541,9.66952264381885,5.266666666666667,11.321909424724602,6.166666666666667,0.5446666666666666
69,1,0,0.29,3,195.3,70,54.9,10.84,12.5,69.0,,237.93103448275863,23.0,0.3533026113671275,0.9857142857142858,1.2568306010928962,6.365313653136531,5.52,,3.4482758620689657,0.3333333333333333,0.0051203277009728,0.0142857142857142,0.0182149362477231,0.092250922509225,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966666666666666,0.0014848950332821,0.0041428571428571,0.0052823315118397,0.0267527675276752,0.0232,0.0153609831029185,0.0428571428571428,0.0546448087431694,0.2767527675276753,0.24,2.79,3.557377049180328,18.01660516605166,15.624,1.275045537340619,6.4575645756457565,5.6,5.064575645756458,4.392,0.8672
76,1,0,0.0,1,263.4,148,65.0,11.52,11.4,76.0,,,76.0,0.2885345482156416,0.5135135135135135,1.1692307692307693,6.597222222222222,6.666666666666666,,,1.0,0.0037965072133637,0.0067567567567567,0.0153846153846153,0.0868055555555555,0.087719298245614,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037965072133637,0.0067567567567567,0.0153846153846153,0.0868055555555555,0.087719298245614,1.7797297297297296,4.052307692307692,22.86458333333333,23.105263157894733,2.276923076923077,12.847222222222223,12.982456140350877,5.642361111111112,5.701754385964912,1.0105263157894735
111,1,0,0.0,4,176.9,128,39.0,5.14,10.5,111.0,,,27.75,0.6274731486715658,0.8671875,2.8461538461538463,21.59533073929961,10.571428571428571,,,0.25,0.0056529112492933,0.0078125,0.0256410256410256,0.1945525291828793,0.0952380952380952,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226116449971735,0.03125,0.1025641025641025,0.7782101167315175,0.3809523809523809,1.38203125,4.535897435897436,34.416342412451364,16.847619047619048,3.282051282051282,24.90272373540856,12.19047619047619,7.587548638132296,3.7142857142857135,0.4895238095238094
95,1,0,0.0,3,141.1,84,42.0,10.57,5.9,95.0,,,31.666666666666668,0.6732813607370659,1.130952380952381,2.261904761904762,8.987701040681173,16.101694915254235,,,0.3333333333333333,0.0070871722182849,0.0119047619047619,0.0238095238095238,0.0946073793755913,0.1694915254237288,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212615166548547,0.0357142857142857,0.0714285714285714,0.2838221381267738,0.5084745762711864,1.6797619047619048,3.3595238095238096,13.34910122989593,23.91525423728813,2.0,7.947019867549669,14.23728813559322,3.9735099337748334,7.11864406779661,1.7915254237288134
181,1,0,0.0,1,143.3,91,41.0,9.78,6.0,181.0,,,181.0,1.2630844382414514,1.989010989010989,4.414634146341464,18.50715746421268,30.166666666666668,,,1.0,0.0069783670621074,0.0109890109890109,0.024390243902439,0.1022494887525562,0.1666666666666666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069783670621074,0.0109890109890109,0.024390243902439,0.1022494887525562,0.1666666666666666,1.574725274725275,3.4951219512195126,14.652351738241313,23.883333333333336,2.2195121951219514,9.30470347648262,15.166666666666666,4.192229038854806,6.833333333333333,1.63
130,1,0,0.0,3,155.9,95,49.0,12.81,11.7,130.0,,,43.333333333333336,0.8338678640153945,1.368421052631579,2.653061224489796,10.14832162373146,11.111111111111112,,,0.3333333333333333,0.0064143681847338,0.0105263157894736,0.0204081632653061,0.078064012490242,0.0854700854700854,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192431045542014,0.031578947368421,0.0612244897959183,0.2341920374707259,0.2564102564102564,1.641052631578947,3.1816326530612247,12.170179547228727,13.324786324786324,1.9387755102040816,7.416081186572989,8.119658119658121,3.8251366120218577,4.188034188034188,1.094871794871795
42,0,0,0.0,2,180.7,127,46.0,8.73,12.0,,,,21.0,0.2324294410625346,0.3307086614173228,0.9130434782608696,4.810996563573883,3.5,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110680686220254,0.0157480314960629,0.0434782608695652,0.2290950744558992,0.1666666666666666,1.4228346456692913,3.928260869565217,20.69873997709049,15.058333333333332,2.760869565217391,14.5475372279496,10.583333333333334,5.2691867124856815,3.8333333333333335,0.7275
132,0,1,3.48,2,200.3,75,88.8,11.33,12.9,,132.0,37.93103448275862,66.0,0.6590114827758362,1.76,1.4864864864864866,11.650485436893204,10.232558139534884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873563218390804,0.5,0.0049925112331502,0.0133333333333333,0.0112612612612612,0.088261253309797,0.0775193798449612,1.74,0.0173739390913629,0.0464,0.0391891891891891,0.3071491615180935,0.2697674418604651,0.0099850224663005,0.0266666666666666,0.0225225225225225,0.176522506619594,0.1550387596899224,2.670666666666667,2.255630630630631,17.67872903795234,15.527131782945736,0.8445945945945946,6.619593998234775,5.813953488372093,7.837599293909973,6.883720930232558,0.8782945736434108
137,1,0,0.13,3,115.0,130,33.3,6.89,7.3,137.0,,1053.8461538461538,45.66666666666666,1.191304347826087,1.053846153846154,4.114114114114114,19.88388969521045,18.767123287671232,,7.692307692307692,0.3333333333333333,0.008695652173913,0.0076923076923076,0.03003003003003,0.1451378809869375,0.136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433333333333333,0.0011304347826086,0.001,0.0039039039039039,0.0188679245283018,0.0178082191780821,0.0260869565217391,0.023076923076923,0.0900900900900901,0.4354136429608128,0.4109589041095891,0.8846153846153846,3.4534534534534536,16.690856313497825,15.753424657534246,3.903903903903904,18.867924528301888,17.808219178082194,4.833091436865022,4.561643835616438,0.943835616438356
105,0,0,0.31,3,150.0,106,54.1,14.69,10.3,,,338.7096774193548,35.0,0.7,0.9905660377358492,1.9408502772643248,7.147719537100068,10.194174757281552,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033333333333333,0.0020666666666666,0.0029245283018867,0.0057301293900184,0.0211027910142954,0.0300970873786407,0.02,0.0283018867924528,0.055452865064695,0.2042205582028591,0.2912621359223301,1.4150943396226414,2.7726432532347505,10.211027910142954,14.563106796116504,1.959334565619224,7.215793056501021,10.291262135922327,3.682777399591559,5.252427184466019,1.4262135922330097
73,1,1,3.11,0,194.4,104,80.1,8.8,11.5,73.0,73.0,23.47266881028939,,0.375514403292181,0.7019230769230769,0.9113607990012486,8.295454545454545,6.3478260869565215,1.0,0.3215434083601286,,0.0051440329218107,0.0096153846153846,0.0124843945068664,0.1136363636363636,0.0869565217391304,0.3215434083601286,,0.0051440329218107,0.0096153846153846,0.0124843945068664,0.1136363636363636,0.0869565217391304,,0.0159979423868312,0.0299038461538461,0.0388264669163545,0.3534090909090908,0.2704347826086956,0.0,0.0,0.0,0.0,0.0,1.8692307692307693,2.426966292134832,22.09090909090909,16.90434782608696,1.2983770287141074,11.818181818181817,9.043478260869565,9.102272727272728,6.965217391304347,0.7652173913043478
86,1,1,3.05,0,145.7,88,72.5,9.55,11.3,86.0,86.0,28.19672131147541,,0.5902539464653398,0.9772727272727272,1.186206896551724,9.00523560209424,7.610619469026548,1.0,0.3278688524590164,,0.0068634179821551,0.0113636363636363,0.0137931034482758,0.1047120418848167,0.0884955752212389,0.3278688524590164,,0.0068634179821551,0.0113636363636363,0.0137931034482758,0.1047120418848167,0.0884955752212389,,0.020933424845573,0.0346590909090909,0.0420689655172413,0.319371727748691,0.2699115044247787,0.0,0.0,0.0,0.0,0.0,1.655681818181818,2.009655172413793,15.256544502617798,12.893805309734512,1.2137931034482758,9.214659685863872,7.787610619469026,7.591623036649214,6.415929203539823,0.8451327433628318
66,1,0,0.0,1,167.3,91,48.0,11.5,10.6,66.0,,,66.0,0.3945008965929468,0.7252747252747253,1.375,5.739130434782608,6.226415094339623,,,1.0,0.0059772863120143,0.0109890109890109,0.0208333333333333,0.0869565217391304,0.0943396226415094,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059772863120143,0.0109890109890109,0.0208333333333333,0.0869565217391304,0.0943396226415094,1.8384615384615384,3.485416666666667,14.547826086956524,15.78301886792453,1.8958333333333333,7.913043478260869,8.584905660377359,4.173913043478261,4.528301886792453,1.0849056603773586
64,1,1,1.22,0,94.4,104,40.2,6.81,4.5,64.0,64.0,52.459016393442624,,0.6779661016949152,0.6153846153846154,1.5920398009950247,9.397944199706314,14.22222222222222,1.0,0.819672131147541,,0.010593220338983,0.0096153846153846,0.0248756218905472,0.1468428781204111,0.2222222222222222,0.819672131147541,,0.010593220338983,0.0096153846153846,0.0248756218905472,0.1468428781204111,0.2222222222222222,,0.0129237288135593,0.0117307692307692,0.0303482587064676,0.1791483113069016,0.2711111111111111,0.0,0.0,0.0,0.0,0.0,0.9076923076923078,2.3482587064676617,13.861967694566816,20.977777777777774,2.587064676616915,15.271659324522762,23.11111111111111,5.903083700440529,8.933333333333334,1.5133333333333332
85,1,0,0.2,0,259.8,85,67.0,12.12,5.4,85.0,,425.0,,0.3271747498075442,1.0,1.2686567164179106,7.013201320132014,15.74074074074074,,5.0,,0.0038491147036181,0.0117647058823529,0.0149253731343283,0.0825082508250825,0.1851851851851851,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0007698229407236,0.0023529411764705,0.0029850746268656,0.0165016501650165,0.037037037037037,0.0,0.0,0.0,0.0,0.0,3.0564705882352943,3.8776119402985074,21.43564356435644,48.11111111111111,1.2686567164179106,7.013201320132014,15.74074074074074,5.528052805280528,12.407407407407408,2.244444444444444
98,1,0,0.0,4,161.0,117,44.0,9.55,12.1,98.0,,,24.5,0.6086956521739131,0.8376068376068376,2.227272727272727,10.261780104712042,8.099173553719009,,,0.25,0.0062111801242236,0.0085470085470085,0.0227272727272727,0.1047120418848167,0.0826446280991735,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248447204968944,0.0341880341880341,0.0909090909090909,0.4188481675392669,0.3305785123966942,1.376068376068376,3.659090909090909,16.858638743455497,13.305785123966942,2.659090909090909,12.25130890052356,9.669421487603309,4.607329842931937,3.6363636363636367,0.7892561983471075
167,1,0,0.0,0,207.6,88,47.0,6.62,14.1,167.0,,,,0.8044315992292871,1.8977272727272727,3.5531914893617023,25.226586102719036,11.843971631205674,,,,0.0048169556840077,0.0113636363636363,0.0212765957446808,0.1510574018126888,0.0709219858156028,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.359090909090909,4.417021276595745,31.3595166163142,14.72340425531915,1.872340425531915,13.293051359516616,6.24113475177305,7.099697885196375,3.333333333333333,0.4695035460992908
94,1,0,0.0,0,181.3,135,47.0,9.12,6.7,94.0,,,,0.5184776613348041,0.6962962962962963,2.0,10.30701754385965,14.029850746268655,,,,0.005515719801434,0.0074074074074074,0.0212765957446808,0.1096491228070175,0.1492537313432835,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3429629629629631,3.8574468085106384,19.879385964912284,27.059701492537314,2.872340425531915,14.80263157894737,20.149253731343283,5.153508771929825,7.014925373134328,1.361194029850746
73,1,1,2.38,2,198.2,107,69.8,6.96,8.8,73.0,73.0,30.672268907563023,36.5,0.3683148335015136,0.6822429906542056,1.045845272206304,10.488505747126435,8.295454545454545,1.0,0.4201680672268907,0.5,0.0050454086781029,0.0093457943925233,0.0143266475644699,0.1436781609195402,0.1136363636363636,0.4201680672268907,0.5,0.0050454086781029,0.0093457943925233,0.0143266475644699,0.1436781609195402,0.1136363636363636,1.19,0.0120080726538849,0.0222429906542056,0.0340974212034383,0.3419540229885057,0.2704545454545454,0.0100908173562058,0.0186915887850467,0.0286532951289398,0.2873563218390804,0.2272727272727272,1.8523364485981304,2.839541547277937,28.47701149425287,22.52272727272727,1.5329512893982808,15.373563218390805,12.159090909090908,10.028735632183908,7.931818181818181,0.7909090909090909
112,1,0,0.38,1,170.4,103,49.8,10.01,11.6,112.0,,294.7368421052632,112.0,0.6572769953051643,1.087378640776699,2.248995983935743,11.188811188811188,9.655172413793103,,2.631578947368421,1.0,0.0058685446009389,0.0097087378640776,0.0200803212851405,0.0999000999000999,0.0862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0022300469483568,0.0036893203883495,0.0076305220883534,0.0379620379620379,0.0327586206896551,0.0058685446009389,0.0097087378640776,0.0200803212851405,0.0999000999000999,0.0862068965517241,1.654368932038835,3.421686746987952,17.022977022977024,14.689655172413794,2.068273092369478,10.28971028971029,8.879310344827587,4.975024975024975,4.293103448275862,0.8629310344827587
85,1,1,1.7,5,283.2,110,86.0,11.99,6.3,85.0,85.0,50.0,17.0,0.3001412429378531,0.7727272727272727,0.9883720930232558,7.089241034195163,13.492063492063492,1.0,0.5882352941176471,0.2,0.0035310734463276,0.009090909090909,0.0116279069767441,0.0834028356964136,0.1587301587301587,0.5882352941176471,0.2,0.0035310734463276,0.009090909090909,0.0116279069767441,0.0834028356964136,0.1587301587301587,0.3399999999999999,0.006002824858757,0.0154545454545454,0.0197674418604651,0.1417848206839032,0.2698412698412698,0.0176553672316384,0.0454545454545454,0.0581395348837209,0.4170141784820684,0.7936507936507937,2.5745454545454542,3.2930232558139534,23.61968306922435,44.95238095238095,1.2790697674418603,9.174311926605505,17.460317460317462,7.172643869891576,13.650793650793652,1.9031746031746035
180,1,0,0.4,1,143.3,134,44.0,9.03,10.1,180.0,,450.0,180.0,1.256106071179344,1.3432835820895523,4.090909090909091,19.93355481727575,17.821782178217823,,2.5,1.0,0.0069783670621074,0.0074626865671641,0.0227272727272727,0.1107419712070875,0.099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0027913468248429,0.0029850746268656,0.009090909090909,0.044296788482835,0.0396039603960396,0.0069783670621074,0.0074626865671641,0.0227272727272727,0.1107419712070875,0.099009900990099,1.069402985074627,3.2568181818181823,15.86932447397564,14.18811881188119,3.0454545454545454,14.839424141749724,13.267326732673268,4.87264673311185,4.356435643564357,0.8940594059405941
